PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;LEERJAAR_8;ONTHEFFING_REDEN_ND;CET_AANTAL;CET_GEM;IEP_AANTAL;IEP_GEM;ROUTE8_AANTAL;ROUTE8_GEM;DIA_AANTAL;DIA_GEM;AMN_AANTAL;AMN_GEM
20180417;20180725;18PT;00;Obs 't Fonnemint;9076CP;ST.-ANNAPAROCHIE;  63;het Bildt;Friesland;Bo;Openbaar;41693;40;9;32;536,90625;0; ;0; ;0; ;0; 
20180417;20180725;18PU;00;SWS Twaspan;9033WJ;DEINUM;1908;Menameradiel;Friesland;Bo;Openbaar;41693;8;0;8;537,875;0; ;0; ;0; ;0; 
20180417;20180725;18PV;00;OBS Buitenvree;7742WJ;COEVORDEN; 109;Coevorden;Drenthe;Bo;Openbaar;41630;17;1;0; ;0; ;16;204,875;0; ;0; 
20180417;20180725;18PW;00;BS De Zevenhoeven;1963KH;HEEMSKERK; 396;Heemskerk;Noord-Holland;Bo;Openbaar;41375;28;0;28;531,928571428571;0; ;0; ;0; ;0; 
20180417;20180725;18PX;00;OBS De Triangel;3082VW;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;30;0;0; ;30;79,8333333333333;0; ;0; ;0; 
20180417;20180725;18PY;00;Montessori School;6706EK;WAGENINGEN; 289;Wageningen;Gelderland;Bo;Openbaar;41461;34;1;0; ;33;86,6363636363636;0; ;0; ;0; 
20180417;20180725;18QA;00;obs De Westerburcht;9761HJ;EELDE;1730;Tynaarlo;Drenthe;Bo;Openbaar;41851;59;0;59;538,254237288136;0; ;0; ;0; ;0; 
20180417;20180725;18QB;00;Obs Het Eiland;1507XE;ZAANDAM; 479;Zaanstad;Noord-Holland;Bo;Openbaar;41852;20;0;20;533,9;0; ;0; ;0; ;0; 
20180417;20180725;18QC;00;OBS 't Zwanenest;1751CJ;SCHAGERBRUG; 441;Schagen;Noord-Holland;Bo;Openbaar;41438;21;0;0; ;21;80,7142857142857;0; ;0; ;0; 
20180417;20180725;18QD;00;OBS De Koningsspil;1474HT;OOSTHUIZEN; 385;Edam-Volendam;Noord-Holland;Bo;Openbaar;41434;39;0;39;530,564102564103;0; ;0; ;0; ;0; 
20180417;20180725;18QE;00;OBS De Eevliet;4693ED;POORTVLIET; 716;Tholen;Zeeland;Bo;Openbaar;41842;6;2;0; ;4; ;0; ;0; ;0; 
20180417;20180725;18QF;00;Dom Helder Camara BS;9736AM;GRONINGEN;  14;Groningen;Groningen;Bo;Protestants-Christelijk;69669;45;0;0; ;45;85,1777777777778;0; ;0; ;0; 
20180417;20180725;18QG;00;OBS De Zuidvliet;4484AG;KORTGENE;1695;Noord-Beveland;Zeeland;Bo;Openbaar;41670;16;0;16;537,5625;0; ;0; ;0; ;0; 
20180417;20180725;18QJ;00;De Springplank;4156AA;RUMPT; 236;Geldermalsen;Gelderland;Bo;Openbaar;41561;9;0;9;540,555555555556;0; ;0; ;0; ;0; 
20180417;20180725;18QK;00;OBS de Droomboom;6415CE;HEERLEN; 917;Heerlen;Limburg;Bo;Openbaar;41516;28;3;25;529,32;0; ;0; ;0; ;0; 
20180417;20180725;18QS;00;Mr Harm Smeenge School;9411LB;BEILEN;1731;Midden-Drenthe;Drenthe;Bo;Openbaar;41812;21;1;0; ;20;88,2;0; ;0; ;0; 
20180417;20180725;18QU;00;De Romte;9035BT;DRONRYP;1908;Menameradiel;Friesland;Bo;Openbaar;41693;18;0;18;535,833333333333;0; ;0; ;0; ;0; 
20180417;20180725;18QW;00;Parkschool V Opb BSO;7741CV;COEVORDEN; 109;Coevorden;Drenthe;Bo;Openbaar;41630;47;0;0; ;0; ;47;196,021276595745;0; ;0; 
20180417;20180725;18QX;00;SSBO Hildebrand;2032KA;HAARLEM; 392;Haarlem;Noord-Holland;Sbo;Openbaar;41853;11;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;18QY;00;Bs De Kariboe;1962CA;HEEMSKERK; 396;Heemskerk;Noord-Holland;Bo;Openbaar;41375;19;1;18;526,777777777778;0; ;0; ;0; ;0; 
20180417;20180725;18QZ;00;BS over De Slinge;3086LR;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;16;0;0; ;16;75,75;0; ;0; ;0; 
20180417;20180725;18QZ;01;Bs Over De Slinge;3086BK;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;16;0;0; ;16;82,375;0; ;0; ;0; 
20180417;20180725;18RA;00;De Tarthorst;6708JA;WAGENINGEN; 289;Wageningen;Gelderland;Bo;Openbaar;41461;13;1;0; ;12;77,0833333333333;0; ;0; ;0; 
20180417;20180725;18RD;00;Obs De Watermolen;1541WR;KOOG AAN DE ZAAN; 479;Zaanstad;Noord-Holland;Bo;Openbaar;41852;27;0;27;529,814814814815;0; ;0; ;0; ;0; 
20180417;20180725;18RG;00;Oosterschelde-School;4694AZ;SCHERPENISSE; 716;Tholen;Zeeland;Bo;Openbaar;41842;7;0;0; ;7;74,8571428571429;0; ;0; ;0; 
20180417;20180725;18RI;00;OBS De Springplank;9363AT;MARUM;  25;Marum;Groningen;Bo;Openbaar;41846;31;0;0; ;31;85,5483870967742;0; ;0; ;0; 
20180417;20180725;18RJ;00;Kennedyschool;3317KM;DORDRECHT; 505;Dordrecht;Zuid-Holland;Bo;Openbaar;41518;50;3;47;526,191489361702;0; ;0; ;0; ;0; 
20180417;20180725;18RK;00;De Bloeiende Betuwe;4152EL;RHENOY; 236;Geldermalsen;Gelderland;Bo;Openbaar;41561;15;1;14;540,928571428571;0; ;0; ;0; ;0; 
20180417;20180725;18RN;00;Notenkraker;1058VC;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41781;53;0;53;539,471698113208;0; ;0; ;0; ;0; 
20180417;20180725;18RO;00;Caleidoscoop;5236TL;'S-HERTOGENBOSCH; 796;'s-Hertogenbosch;Noord-Brabant;Bo;Openbaar;41672;62;0;62;536,903225806452;0; ;0; ;0; ;0; 
20180417;20180725;18RQ;00;Obs De Woert;7861AG;OOSTERHESSELEN; 109;Coevorden;Drenthe;Bo;Openbaar;41630;14;0;0; ;0; ;14;236,714285714286;0; ;0; 
20180417;20180725;18RR;00;Dr J P Thijsseschool;1791DA;DEN BURG; 448;Texel;Noord-Holland;Bo;Openbaar;41841;29;3;0; ;26;80,7692307692308;0; ;0; ;0; 
20180417;20180725;18RU;00;OBS De Opstap;9079LA;ST.-JACOBIPAROCHIE;  63;het Bildt;Friesland;Bo;Openbaar;41693;20;0;20;531,75;0; ;0; ;0; ;0; 
20180417;20180725;18RV;00;De Polle;9034GL;MARSUM;1908;Menameradiel;Friesland;Bo;Openbaar;41693;8;0;8;530,25;0; ;0; ;0; ;0; 
20180417;20180725;18RW;00;SSBO Prof J J Dumont;2035CZ;HAARLEM; 392;Haarlem;Noord-Holland;Sbo;Openbaar;41853;12;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;18SC;00;Obs De Lindenboom;1541JB;KOOG AAN DE ZAAN; 479;Zaanstad;Noord-Holland;Bo;Openbaar;41852;14;0;14;531,142857142857;0; ;0; ;0; ;0; 
20180417;20180725;18SE;00;BS De Springschans;1755NE;PETTEN; 441;Schagen;Noord-Holland;Bo;Openbaar;41438;25;0;25;538,12;0; ;0; ;0; ;0; 
20180417;20180725;18SF;00;OBS Middelie;1472GT;MIDDELIE; 385;Edam-Volendam;Noord-Holland;Bo;Openbaar;41434;8;0;8;533,25;0; ;0; ;0; ;0; 
20180417;20180725;18SG;00;SSBO Elsenburg;2283EG;RIJSWIJK ZH; 603;Rijswijk;Zuid-Holland;Sbo;Openbaar;41441;17;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;18SH;00;OBS De Rieburch;4695EE;SINT-MAARTENSDIJK; 716;Tholen;Zeeland;Bo;Openbaar;41842;24;0;0; ;24;84,0833333333333;0; ;0; ;0; 
20180417;20180725;18SI;00;OBS Het Stelleplankier;4486CK;COLIJNSPLAAT;1695;Noord-Beveland;Zeeland;Bo;Openbaar;41670;12;0;12;531,083333333333;0; ;0; ;0; ;0; 
20180417;20180725;18SL;00;Op 't Hof;4196JM;TRICHT; 236;Geldermalsen;Gelderland;Bo;Openbaar;41561;19;0;19;533;0; ;0; ;0; ;0; 
20180417;20180725;18SN;00;OBS De Marke;7161XZ;NEEDE;1859;Berkelland;Gelderland;Bo;Openbaar;41413;19;0;18;534,333333333333;0; ;0; ;0; ;0; 
20180417;20180725;18SO;00;OBS Durperhonk;1795AL;DE COCKSDORP; 448;Texel;Noord-Holland;Bo;Openbaar;41841;8;0;0; ;8;78,875;0; ;0; ;0; 
20180417;20180725;18SP;00;Basissch G A de Ridder;9411KV;BEILEN;1731;Midden-Drenthe;Drenthe;Bo;Openbaar;41812;54;0;0; ;55;86,6;0; ;0; ;0; 
20180417;20180725;18SR;00;De Cingel;9036JW;MENAAM;1908;Menameradiel;Friesland;Bo;Openbaar;41693;10;0;10;535,6;0; ;0; ;0; ;0; 
20180417;20180725;18SU;00;OBS t Tweespan;1966XA;HEEMSKERK; 396;Heemskerk;Noord-Holland;Bo;Openbaar;41375;29;3;24;532,458333333333;0; ;0; ;0; ;0; 
20180417;20180725;18SV;00;De Mare;3075SB;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;114;0;0; ;114;87,5;0; ;0; ;0; 
20180417;20180725;18SZ;00;Basisschool Zandhope;1756TZ;'T ZAND NH; 441;Schagen;Noord-Holland;Bo;Openbaar;41438;14;0;0; ;0; ;14;197;0; ;0; 
20180417;20180725;18TA;00;Obs Pr Beatrix;1471CE;KWADIJK; 385;Edam-Volendam;Noord-Holland;Bo;Openbaar;41434;10;0;10;529,3;0; ;0; ;0; ;0; 
20180417;20180725;18TC;00;OBS De Schalm;4696CK;STAVENISSE; 716;Tholen;Zeeland;Bo;Openbaar;41842;9;0;0; ;10;84,2;0; ;0; ;0; 
20180417;20180725;18TF;00;De Malsenburg;4197HD;BUURMALSEN; 236;Geldermalsen;Gelderland;Bo;Openbaar;41561;4;0;4; ;0; ;0; ;0; ;0; 
20180417;20180725;18TH;00;OBS B Tormijnschool;7161MX;NEEDE;1859;Berkelland;Gelderland;Bo;Openbaar;41413;6;0;6;532,166666666667;0; ;0; ;0; ;0; 
20180417;20180725;18TJ;00;Basisschool 't Hieker Nust;9415PJ;HIJKEN;1731;Midden-Drenthe;Drenthe;Bo;Openbaar;41812;8;1;0; ;7;82,2857142857143;0; ;0; ;0; 
20180417;20180725;18TK;00;SWS de Fierljepper;9077SG;VROUWENPAROCHIE;  63;het Bildt;Friesland;Bo;Openbaar;41693;6;0;6;532,833333333333;0; ;0; ;0; ;0; 
20180417;20180725;18TL;00;Bs De Zilvermeeuw;1964ST;HEEMSKERK; 396;Heemskerk;Noord-Holland;Bo;Openbaar;41375;23;3;20;533,15;0; ;0; ;0; ;0; 
20180417;20180725;18TM;00;De Akkers;3075AA;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;9;0;0; ;9;70,4444444444444;0; ;0; ;0; 
20180417;20180725;18TN;00;De Wereld;6702AV;WAGENINGEN; 289;Wageningen;Gelderland;Bo;Openbaar;41461;8;2;0; ;6;78,5;0; ;0; ;0; 
20180417;20180725;18TP;00;De Aanloop;7876HA;VALTHERMOND;1681;Borger-Odoorn;Drenthe;Bo;Openbaar;42554;12;0;0; ;12;88,25;0; ;0; ;0; 
20180417;20180725;18TQ;00;OBS De Overhaal;1562GH;KROMMENIE; 479;Zaanstad;Noord-Holland;Bo;Openbaar;41852;15;1;14;531,428571428571;0; ;0; ;0; ;0; 
20180417;20180725;18TS;00;De Casembroot-School;4697CL;SINT-ANNALAND; 716;Tholen;Zeeland;Bo;Openbaar;41842;18;2;0; ;16;85,9375;0; ;0; ;0; 
20180417;20180725;18TV;00;De Blauwe Lijn;1104NA;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41716;29;0;29;523,620689655172;0; ;0; ;0; ;0; 
20180417;20180725;18TW;00;OBS De  Hofmaat;7161JH;NEEDE;1859;Berkelland;Gelderland;Bo;Openbaar;41413;22;0;22;538,409090909091;0; ;0; ;0; ;0; 
20180417;20180725;18UC;00;Obs De Komeet;1562WP;KROMMENIE; 479;Zaanstad;Noord-Holland;Bo;Openbaar;41852;86;4;84;533,785714285714;0; ;0; ;0; ;0; 
20180417;20180725;18UD;00;OBS Meester Haye;1475JD;BEETS NH; 385;Edam-Volendam;Noord-Holland;Bo;Openbaar;41434;7;0;7;530,857142857143;0; ;0; ;0; ;0; 
20180417;20180725;18UE;00;Die Heenetrecht-School;4698AS;OUD-VOSSEMEER; 716;Tholen;Zeeland;Bo;Openbaar;41842;9;0;0; ;9;87;0; ;0; ;0; 
20180417;20180725;18UF;00;OBS De Dorpel;9367PZ;DE WILP GN;  25;Marum;Groningen;Bo;Openbaar;41846;8;0;0; ;8;79,625;0; ;0; ;0; 
20180417;20180725;18UG;00;Basisschool Dubbeldam;3319SC;DORDRECHT; 505;Dordrecht;Zuid-Holland;Bo;Openbaar;41518;53;0;53;539,584905660377;0; ;0; ;0; ;0; 
20180417;20180725;18UH;00;Dr E Boekman;1018ZA;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41781;54;0;54;541,018518518518;0; ;0; ;0; ;0; 
20180417;20180725;18UH;01;Dr E Boekman;1017TV;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41781;54;0;0; ;0; ;55;214,418181818182;0; ;0; 
20180417;20180725;18UK;00;O.B.S. De Bosvlinder;9414BD;HOOGHALEN;1731;Midden-Drenthe;Drenthe;Bo;Openbaar;41812;16;0;0; ;16;83,375;0; ;0; ;0; 
20180417;20180725;18UL;00;OBS De Lytse Terp;9047JJ;MINNERTSGA;  63;het Bildt;Friesland;Bo;Openbaar;41693;5;0;4; ;0; ;0; ;0; ;0; 
20180417;20180725;18UM;00;Pantarijn;3073LG;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;19;3;0; ;16;77,8125;0; ;0; ;0; 
20180417;20180725;18UQ;00;De Keerkring;3328TG;DORDRECHT; 505;Dordrecht;Zuid-Holland;Bo;Openbaar;41518;27;1;26;531,423076923077;0; ;0; ;0; ;0; 
20180417;20180725;18UR;00;Aldoende;1091AN;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41774;47;0;45;534,577777777778;0; ;0; ;0; ;0; 
20180417;20180725;18US;00;De Vliekotter;1794AV;OOSTEREND NH; 448;Texel;Noord-Holland;Bo;Openbaar;41841;11;0;11;537,818181818182;0; ;0; ;0; ;0; 
20180417;20180725;18UT;00;Basisschool Zuiderenk;9418PW;WIJSTER;1731;Midden-Drenthe;Drenthe;Bo;Openbaar;41812;19;0;0; ;19;85,5789473684211;0; ;0; ;0; 
20180417;20180725;18UV;00;OBS De Westhoek;9571CB;2E EXLOERMOND;1681;Borger-Odoorn;Drenthe;Bo;Openbaar;42554;11;0;11;537,636363636364;0; ;0; ;0; ;0; 
20180417;20180725;18UY;00;De Meridiaan;3328AE;DORDRECHT; 505;Dordrecht;Zuid-Holland;Bo;Openbaar;41518;24;0;24;535,666666666667;0; ;0; ;0; ;0; 
20180417;20180725;18VB;00;Bos en Lommer;1061ER;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41663;36;9;27;530,259259259259;0; ;0; ;0; ;0; 
20180417;20180725;18VC;00;De Bruinvis;1792BJ;OUDESCHILD; 448;Texel;Noord-Holland;Bo;Openbaar;41841;16;1;0; ;15;78,4;0; ;0; ;0; 
20180417;20180725;18VF;00;Bloemhof;3073VE;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;34;0;34;525,058823529412;0; ;0; ;0; ;0; 
20180417;20180725;18VI;00;De Griffioen;3315AE;DORDRECHT; 505;Dordrecht;Zuid-Holland;Bo;Openbaar;41518;48;4;44;532,409090909091;0; ;0; ;0; ;0; 
20180417;20180725;18VJ;00;BS Westerpark;1051AX;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41663;48;4;44;534,409090909091;0; ;0; ;0; ;0; 
20180417;20180725;18VM;00;OBS De Kroosduiker;1551GJ;WESTZAAN; 479;Zaanstad;Noord-Holland;Bo;Openbaar;41852;26;7;19;535;0; ;0; ;0; ;0; 
20180417;20180725;18VN;00;Staten-School;3311XH;DORDRECHT; 505;Dordrecht;Zuid-Holland;Bo;Openbaar;41518;23;2;21;533,619047619048;0; ;0; ;0; ;0; 
20180417;20180725;18VP;00;SSBO Kompas;1791DM;DEN BURG; 448;Texel;Noord-Holland;Sbo;Openbaar;30742;9;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;18VQ;00;OBS Bargerpaske;7103AW;WINTERSWIJK; 294;Winterswijk;Gelderland;Bo;Openbaar;41494;34;4;30;534,433333333333;0; ;0; ;0; ;0; 
20180417;20180725;18VR;00;De Piramide;3074LA;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;26;4;0; ;22;78,4090909090909;0; ;0; ;0; 
20180417;20180725;18VV;00;De Brink;1106HW;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41716;38;1;36;528,194444444444;0; ;0; ;0; ;0; 
20180417;20180725;18VW;00;Calluna-School;6711JE;EDE GLD; 228;Ede;Gelderland;Bo;Openbaar;41674;8;0;8;533,125;0; ;0; ;0; ;0; 
20180417;20180725;18VZ;00;BS De Linderakkers;7872PM;VALTHE;1681;Borger-Odoorn;Drenthe;Bo;Openbaar;42554;15;0;15;539,2;0; ;0; ;0; ;0; 
20180417;20180725;18WD;00;De Slootermeerschool;1063CW;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41579;38;4;35;530,971428571429;0; ;0; ;0; ;0; 
20180417;20180725;18WF;00;OBS De Schakel;7102CN;WINTERSWIJK; 294;Winterswijk;Gelderland;Bo;Openbaar;41494;15;0;0; ;14;75;0; ;0; ;0; 
20180417;20180725;18WG;00;Blijvliet;3074KD;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;31;0;0; ;31;79,3225806451613;0; ;0; ;0; 
20180417;20180725;18WH;00;BS De Weiert;7873AM;ODOORN;1681;Borger-Odoorn;Drenthe;Bo;Openbaar;42554;26;0;26;530;0; ;0; ;0; ;0; 
20180417;20180725;18WK;00;Burg De Vlugt;1063KX;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41579;63;2;61;530,426229508197;0; ;0; ;0; ;0; 
20180417;20180725;18WL;00;De Zuiderpoort;6717EX;EDE GLD; 228;Ede;Gelderland;Bo;Openbaar;41674;10;2;0; ;8;68;0; ;0; ;0; 
20180417;20180725;18WN;00;OBS De Kolibrie;7101VG;WINTERSWIJK; 294;Winterswijk;Gelderland;Bo;Openbaar;41494;27;0;27;528,62962962963;0; ;0; ;0; ;0; 
20180417;20180725;18WQ;00;OBS De Zweng;7875AD;EXLOO;1681;Borger-Odoorn;Drenthe;Bo;Openbaar;42554;11;0;0; ;11;84,2727272727273;0; ;0; ;0; 
20180417;20180725;18WR;00;Obs Theo Thijssen;1525PK;WESTKNOLLENDAM; 479;Zaanstad;Noord-Holland;Bo;Openbaar;41852;3;0;3; ;0; ;0; ;0; ;0; 
20180417;20180725;18WU;00;Burght;1015BL;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41781;56;0;56;537,946428571429;0; ;0; ;0; ;0; 
20180417;20180725;18WV;00;De Lettertuin;6712DR;EDE GLD; 228;Ede;Gelderland;Bo;Openbaar;41674;21;0;21;538,095238095238;0; ;0; ;0; ;0; 
20180417;20180725;18WW;00;OBS Kotten;7107AN;WINTERSWIJK KOTTEN; 294;Winterswijk;Gelderland;Bo;Openbaar;41494;5;0;5;542;0; ;0; ;0; ;0; 
20180417;20180725;18WX;00;De Catamaran;3076KH;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;49;11;39;534,384615384615;0; ;0; ;0; ;0; 
20180417;20180725;18WY;00;Obs De Pionier;1521JP;WORMERVEER; 479;Zaanstad;Noord-Holland;Bo;Openbaar;41852;44;4;40;530,8;0; ;0; ;0; ;0; 
20180417;20180725;18XB;00;MKC MozaÔek;3314JR;DORDRECHT; 505;Dordrecht;Zuid-Holland;Bo;Openbaar;41518;16;1;15;532,666666666667;0; ;0; ;0; ;0; 
20180417;20180725;18XC;00;Bijlmerdrie;1104HJ;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41716;4;0;0; ;5;73,4;0; ;0; ;0; 
20180417;20180725;18XS;00;SSBO De Springplank;2542XH;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Sbo;Protestants-Christelijk;70176;33;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;18YA;00;SSBO De Hasselbraam;1061AN;AMSTERDAM; 363;Amsterdam;Noord-Holland;Sbo;Rooms-Katholiek;77690;18;10;8;518,375;0; ;0; ;0; ;0; 
20180417;20180725;18YD;00;SSBO St Lucas;3026XJ;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Sbo;Rooms-Katholiek;24597;26;0;0; ;0; ;0; ;0; ;0; 
20180417;20180725;18YH;00;SSBO Koningin Juliana;4101JS;CULEMBORG; 216;Culemborg;Gelderland;Sbo;Protestants-Christelijk;41424;17;0;0; ;0; ;17;145,705882352941;0; ;0; 
20180417;20180725;18YS;00;De Albatros;3317AM;DORDRECHT; 505;Dordrecht;Zuid-Holland;Bo;Openbaar;41518;19;8;11;538,454545454546;0; ;0; ;0; ;0; 
20180417;20180725;18YT;00;Bijlmerhorst;1103AC;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41716;28;7;22;528,818181818182;0; ;0; ;0; ;0; 
20180417;20180725;18YU;00;Prinsenakkerschool;6721ZL;BENNEKOM; 228;Ede;Gelderland;Bo;Openbaar;41674;31;0;31;537,709677419355;0; ;0; ;0; ;0; 
20180417;20180725;18YZ;00;RK BS De Bolderik;4273ET;HANK; 870;Werkendam;Noord-Brabant;Bo;Rooms-Katholiek;41978;39;2;37;534,702702702703;0; ;0; ;0; ;0; 
20180417;20180725;18ZA;00;Prins Bernhardschool;6883ES;VELP GLD; 275;Rheden;Gelderland;Bo;Protestants-Christelijk;40843;23;0;23;532,434782608696;0; ;0; ;0; ;0; 
20180417;20180725;18ZC;00;RK Basissch 't Startblok;2675BR;HONSELERSDIJK;1783;Westland;Zuid-Holland;Bo;Rooms-Katholiek;20671;25;0;0; ;0; ;0; ;25;358,68;0; 
20180417;20180725;18ZG;00;OBS Mistecorle;7109BN;WINTERSWIJK MISTE; 294;Winterswijk;Gelderland;Bo;Openbaar;41494;11;0;0; ;11;86,2727272727273;0; ;0; ;0; 
20180417;20180725;18ZH;00;Samsam;3076GE;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;5;0;5;530,8;0; ;0; ;0; ;0; 
20180417;20180725;18ZI;00;Obs De Jagersplas;1509GE;ZAANDAM; 479;Zaanstad;Noord-Holland;Bo;Openbaar;41852;35;0;35;530,314285714286;0; ;0; ;0; ;0; 
20180417;20180725;18ZL;00;Wereldwijs;1103RP;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41716;39;6;0; ;33;78,5757575757576;0; ;0; ;0; 
20180417;20180725;18ZM;00;Ericaschool;6731BA;OTTERLO; 228;Ede;Gelderland;Bo;Openbaar;41674;30;0;30;539,933333333333;0; ;0; ;0; ;0; 
20180417;20180725;18ZO;00;RK Basissch. De Peppel;4271AP;DUSSEN; 870;Werkendam;Noord-Brabant;Bo;Rooms-Katholiek;41978;21;2;19;534,421052631579;0; ;0; ;0; ;0; 
20180417;20180725;18ZQ;00;RK BS Bernadette;2673BK;NAALDWIJK;1783;Westland;Zuid-Holland;Bo;Rooms-Katholiek;20671;58;0;0; ;0; ;0; ;58;365,534482758621;0; 
20180417;20180725;18ZU;00;De Schalm;3072NS;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;17;3;14;531,571428571429;0; ;0; ;0; ;0; 
20180417;20180725;18ZV;00;OBS Over De Brug;1506HK;ZAANDAM; 479;Zaanstad;Noord-Holland;Bo;Openbaar;41852;61;2;59;533,694915254237;0; ;0; ;0; ;0; 
20180417;20180725;18ZW;00;De Driehoek;3328KG;DORDRECHT; 505;Dordrecht;Zuid-Holland;Bo;Openbaar;41518;19;1;18;540,888888888889;0; ;0; ;0; ;0; 
20180417;20180725;18ZX;00;Joop Westerweel Sch;1057VS;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41663;36;9;27;528,592592592593;0; ;0; ;0; ;0; 
20180417;20180725;19AB;00;De Arnhorst;6881NV;VELP GLD; 275;Rheden;Gelderland;Bo;Protestants-Christelijk;40843;25;1;24;540,208333333333;0; ;0; ;0; ;0; 
20180417;20180725;19AC;00;RK Basissch Joannes;2671ZZ;NAALDWIJK;1783;Westland;Zuid-Holland;Bo;Rooms-Katholiek;20671;30;0;0; ;0; ;0; ;30;359,866666666667;0; 
20180417;20180725;19AF;00;Nelson Mandela;3072XS;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;32;4;28;529,357142857143;0; ;0; ;0; ;0; 
20180417;20180725;19AG;01;Obs De Gouw;1504AL;ZAANDAM; 479;Zaanstad;Noord-Holland;Bo;Openbaar;41852;30;3;27;526,222222222222;0; ;0; ;0; ;0; 
20180417;20180725;19AI;00;OBS De Kaap;1091NG;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41774;20;3;17;526;0; ;0; ;0; ;0; 
20180417;20180725;19AM;00;OBS Stegeman;7101CE;WINTERSWIJK; 294;Winterswijk;Gelderland;Bo;Openbaar;41494;26;0;0; ;26;83,4230769230769;0; ;0; ;0; 
20180417;20180725;19AO;00;Obs De Spiegel;1503BK;ZAANDAM; 479;Zaanstad;Noord-Holland;Bo;Openbaar;41852;25;1;24;526,916666666667;0; ;0; ;0; ;0; 
20180417;20180725;19AQ;00;OBS De Dapper;1093XG;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41774;24;4;20;535,1;0; ;0; ;0; ;0; 
20180417;20180725;19AS;00;BS Theresia;5652EN;EINDHOVEN; 772;Eindhoven;Noord-Brabant;Bo;Rooms-Katholiek;40378;20;0;0; ;20;78,4;0; ;0; ;0; 
20180417;20180725;19AT;00;RK BS Het Tweespan;2676BJ;MAASDIJK;1783;Westland;Zuid-Holland;Bo;Rooms-Katholiek;20671;40;2;0; ;0; ;0; ;38;358,631578947368;0; 
20180417;20180725;19AV;00;OBS T Walien;7105CD;WINTERSWIJK HUPPEL; 294;Winterswijk;Gelderland;Bo;Openbaar;41494;22;0;22;533,318181818182;0; ;0; ;0; ;0; 
20180417;20180725;19AX;00;OBS Kogerveld;1508AW;ZAANDAM; 479;Zaanstad;Noord-Holland;Bo;Openbaar;41852;12;1;12;517,916666666667;0; ;0; ;0; ;0; 
20180417;20180725;19AZ;00;Corantijn;1058DD;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41663;22;8;14;533,214285714286;0; ;0; ;0; ;0; 
