PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;Leerjaar_8;ONTHEFFING_REDEN_ND;CET_AANTAL;cet_gem;IEP_AANTAL;iep_gem;ROUTE8_AANTAL;route8_gem;DREMPEL_AANTAL;drempel_gem
20141001;20150918;19RE;00;Panta rhei;7415KP;DEVENTER; 150;Deventer;Overijssel;Sbo;Algemeen bijzonder;41274;54;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19RG;00;Basisschool De Hoeksteen;2991RK;BARENDRECHT; 489;Barendrecht;Zuid-Holland;Bo;Protestants-Christelijk;37949;25;1,00;24,00;535,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19RH;00;SSBO t Talent;5481KD;SCHIJNDEL; 844;Schijndel;Noord-Brabant;Sbo;Rooms-Katholiek;40874;12;0,00;0,00;0,00;9,00;71,00;0,00;0,00;0,00;0,00
20141001;20150918;19RJ;00;Banisschool;7463CJ;RIJSSEN;1742;Rijssen-Holten;Overijssel;Bo;Reformatorisch;42122;34;0,00;34,00;539,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19RK;00;RK Basissch St Bavo;2025RD;HAARLEM; 392;Haarlem;Noord-Holland;Bo;Rooms-Katholiek;47322;23;0,00;23,00;529,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19RK;01;RK Basisschool St Bavo;2026SJ;HAARLEM; 392;Haarlem;Noord-Holland;Bo;Rooms-Katholiek;47322;39;0,00;39,00;532,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19RM;00;SSBO De Kampingerhof;8431AS;OOSTERWOLDE FR;  85;Ooststellingwerf;Friesland;Sbo;Openbaar;41631;34;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19RN;00;SSBO Burg Voetelink;8332GL;STEENWIJK;1708;Steenwijkerland;Overijssel;Sbo;Openbaar;41816;17;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19RS;00;SSBO Dr JP Heije;2132DR;HOOFDDORP; 394;Haarlemmermeer;Noord-Holland;Sbo;Openbaar;13622;17;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19RT;00;SSBO de Stuifheuvel;3708DM;ZEIST; 355;Zeist;Utrecht;Sbo;Algemeen bijzonder;41879;62;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19RY;00;De Werveling Basisschool;3768CC;SOEST; 342;Soest;Utrecht;Bo;Protestants-Christelijk;41242;42;0,00;42,00;540,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19SC;00;SBO De Vlieger;2334EZ;LEIDEN; 546;Leiden;Zuid-Holland;Sbo;Algemeen bijzonder;41047;105;0,00;0,00;0,00;0,00;0,00;0,00;0,00;66,00;75,20
20141001;20150918;19SF;00;RK BS Sint Antonius;4882BH;KLEIN ZUNDERT; 879;Zundert;Noord-Brabant;Bo;Rooms-Katholiek;78066;24;0,00;24,00;534,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19SG;00;Nutsbasissch Morgenstond;2545VC;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Algemeen bijzonder;20281;21;0,00;21,00;541,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19SI;00;De La Reysch;2571GH;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;29;0,00;29,00;538,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19SN;00;SSBO De Korenburg;7101JA;WINTERSWIJK; 294;Winterswijk;Gelderland;Sbo;Openbaar;41463;20;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19SP;00;sbo De Sluis;8017AZ;ZWOLLE; 193;Zwolle;Overijssel;Sbo;Openbaar;42623;24;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19ST;00;SBO De Kameleon;3136JJ;VLAARDINGEN; 622;Vlaardingen;Zuid-Holland;Sbo;Openbaar;41535;27;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19SW;00;SBO Delta;9675HL;WINSCHOTEN;1895;Oldambt;Groningen;Sbo;Openbaar;41613;27;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19SZ;00;PC Basissch Het Kompas;2992VH;BARENDRECHT; 489;Barendrecht;Zuid-Holland;Bo;Protestants-Christelijk;37949;74;0,00;74,00;536,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19TA;00;De Vuurtoren;2587EB;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Protestants-Christelijk;70176;37;0,00;37,00;532,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19TB;00;Brekeldschool;7462GS;RIJSSEN;1742;Rijssen-Holten;Overijssel;Bo;Reformatorisch;42122;32;0,00;32,00;538,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19TD;00;SBO De Stiepel;7556ZA;HENGELO OV; 164;Hengelo;Overijssel;Sbo;Openbaar;41814;33;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19TE;00;SSBO De Boekanier;1971GZ;IJMUIDEN; 453;Velsen;Noord-Holland;Sbo;Openbaar;41375;42;0,00;0,00;0,00;0,00;0,00;0,00;0,00;41,00;77,50
20141001;20150918;19TK;00;Da Costa Basisschool;3761AJ;SOEST; 342;Soest;Utrecht;Bo;Protestants-Christelijk;41242;32;0,00;31,00;539,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19TL;00;RK Basisschool St Anna;4881XE;ZUNDERT; 879;Zundert;Noord-Brabant;Bo;Rooms-Katholiek;78066;31;0,00;31,00;532,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19TM;00;Nutsbasissch Mm Boldingh;2517SC;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Algemeen bijzonder;20281;27;0,00;27,00;539,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19TO;00;Het Volle Leven;2587BB;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;54;0,00;54,00;535,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19TP;00;SSBO De Trilker;8915CD;LEEUWARDEN;  80;Leeuwarden;Friesland;Sbo;Openbaar;41850;15;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19TU;00;Annie M. G. Schmidt, RSOO;1213VC;HILVERSUM; 402;Hilversum;Noord-Holland;Sbo;Algemeen bijzonder;42687;78;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19TV;00;SBO Wim Monnereau;9641LJ;VEENDAM;  47;Veendam;Groningen;Sbo;Openbaar;41780;46;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19UB;00;Burg De Monchyschool;6833CE;ARNHEM; 202;Arnhem;Gelderland;Bo;Openbaar;41645;22;0,00;22,00;525,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19UC;00;Basissch Gr V Prinsterer;2992DN;BARENDRECHT; 489;Barendrecht;Zuid-Holland;Bo;Protestants-Christelijk;37949;54;0,00;54,00;535,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19UE;00;In Den Climtuin;7461XN;RIJSSEN;1742;Rijssen-Holten;Overijssel;Bo;Reformatorisch;42122;20;0,00;20,00;536,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19UF;00;RK Basissch St Liduina;2022RA;HAARLEM; 392;Haarlem;Noord-Holland;Bo;Rooms-Katholiek;47322;75;0,00;0,00;0,00;74,00;82,30;0,00;0,00;1,00;0,00
20141001;20150918;19UG;00;SSBO Het Mozaiek;7204CV;ZUTPHEN; 301;Zutphen;Gelderland;Sbo;Openbaar;41566;46;0,00;0,00;0,00;0,00;0,00;0,00;0,00;42,00;76,00
20141001;20150918;19UH;00;Insingerbasisschool;3766MA;SOEST; 342;Soest;Utrecht;Bo;Protestants-Christelijk;41242;32;0,00;32,00;536,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19UI;00;RK Basisschool St Jozef;4884AB;WERNHOUT; 879;Zundert;Noord-Brabant;Bo;Rooms-Katholiek;78066;23;0,00;23,00;535,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19UJ;00;Nutsbasissch Laan V Poot;2566DA;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Algemeen bijzonder;20281;28;1,00;27,00;546,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19UK;00;Jan Ligthartsch;2515GE;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;24;2,00;22,00;530,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19UM;00;SSBO Het Tangram;1441MS;PURMEREND; 439;Purmerend;Noord-Holland;Sbo;Openbaar;42558;30;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19US;00;Het Mozaiek;6832HG;ARNHEM; 202;Arnhem;Gelderland;Bo;Openbaar;41645;53;1,00;48,00;534,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19UU;00;PC Basisschool De Ark;2991KM;BARENDRECHT; 489;Barendrecht;Zuid-Holland;Bo;Protestants-Christelijk;37949;34;0,00;34,00;537,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19UZ;00;BS Zonnebloem Zundert;4881EH;ZUNDERT; 879;Zundert;Noord-Brabant;Bo;Rooms-Katholiek;78066;28;0,00;27,00;534,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19VA;00;Nutsbasissch;2593TL;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Algemeen bijzonder;20281;25;0,00;25,00;536,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19VB;00;De Wissel;2541RL;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;28;6,00;22,00;529,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19VC;00;SSBO Dr Bekenkamp;9724EJ;GRONINGEN;  14;Groningen;Groningen;Sbo;Openbaar;42510;27;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19VC;01;SSBO Dr Bekenkamp;9741BX;GRONINGEN;  14;Groningen;Groningen;Sbo;Openbaar;42510;24;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19VC;02;SSBO Dr Bekenkamp;9743SZ;GRONINGEN;  14;Groningen;Groningen;Sbo;Openbaar;42510;16;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00
20141001;20150918;19VE;00;SBO De Poldervaart;3121JN;SCHIEDAM; 606;Schiedam;Zuid-Holland;Sbo;Openbaar;41567;32;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19VH;00;De Oranjeschool;2583AA;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Protestants-Christelijk;70176;29;0,00;28,00;538,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19VI;00;Haarschool;7462BZ;RIJSSEN;1742;Rijssen-Holten;Overijssel;Bo;Reformatorisch;42122;24;0,00;24,00;541,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19VJ;00;Basisschool Manjefiek;6218AV;MAASTRICHT; 935;Maastricht;Limburg;Bo;Rooms-Katholiek;41373;29;1,00;28,00;532,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19VL;00;Nutsbasissch Zorgvliet;2517JX;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Algemeen bijzonder;20281;30;0,00;0,00;0,00;30,00;91,80;0,00;0,00;0,00;0,00
20141001;20150918;19VP;00;Dr Aletta Jacobssch;6835CD;ARNHEM; 202;Arnhem;Gelderland;Bo;Openbaar;41645;45;0,00;25,00;532,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19VR;00;De Ronde Maat;7462LX;RIJSSEN;1742;Rijssen-Holten;Overijssel;Bo;Reformatorisch;42122;28;0,00;28,00;539,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19VT;00;PCBS Prof J Waterink;3765CT;SOEST; 342;Soest;Utrecht;Bo;Protestants-Christelijk;41242;30;0,00;30,00;537,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19VU;00;Nutsbasissch Woonstede;2543VR;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Algemeen bijzonder;20281;20;0,00;0,00;0,00;19,00;79,80;0,00;0,00;0,00;0,00
20141001;20150918;19VV;00;Het Spectrum;2525GG;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;23;1,00;22,00;528,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19VX;00;Blinkertsch;6843JM;ARNHEM; 202;Arnhem;Gelderland;Bo;Openbaar;41645;18;0,00;18,00;537,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19VY;00;Basisschool De Bron;3766ED;SOEST; 342;Soest;Utrecht;Bo;Protestants-Christelijk;41242;30;0,00;30,00;537,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19WC;00;SSBO Diekmaat;7161AN;NEEDE;1859;Berkelland;Gelderland;Sbo;Openbaar;41413;52;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19WE;00;Jeroen Boschschool;6844GA;ARNHEM; 202;Arnhem;Gelderland;Bo;Openbaar;41645;27;0,00;27,00;535,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19WG;00;Anne Franksch;6845JE;ARNHEM; 202;Arnhem;Gelderland;Bo;Openbaar;41645;25;0,00;25,00;531,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19WO;00;Het Galjoen;2525ZV;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;36;1,00;35,00;533,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19XM;00;SSBO De Driesprong;1066CV;AMSTERDAM; 363;Amsterdam;Noord-Holland;Sbo;Rooms-Katholiek;77690;31;0,00;21,00;514,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19XU;00;De Tweemaster;2583JH;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;19;6,00;13,00;529,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19XX;00;De Piramide;1813SV;ALKMAAR; 361;Alkmaar;Noord-Holland;Sbo;Openbaar;42514;32;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19YH;00;RK Basissch Olof Palme;5152JB;DRUNEN; 797;Heusden;Noord-Brabant;Bo;Rooms-Katholiek;78222;81;1,00;80,00;534,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19YL;00;De Voorsprong;2525AA;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;56;1,00;53,00;529,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19YO;00;PC B Pr Willem Alexander;4005AH;TIEL; 281;Tiel;Gelderland;Bo;Protestants-Christelijk;41424;77;0,00;77,00;529,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19YS;00;De Vlierboom;2564JJ;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;26;1,00;24,00;535,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19YX;00;De Leeuwerikhoeve;2591BR;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;13;2,00;11,00;534,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19ZB;00;PC Basissch Pr Maurits;4007HD;TIEL; 281;Tiel;Gelderland;Bo;Protestants-Christelijk;41424;56;2,00;54,00;535,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19ZE;00;PC Basissch Prinses Margriet;4003AL;TIEL; 281;Tiel;Gelderland;Bo;Protestants-Christelijk;41424;8;0,00;8,00;530,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19ZF;00;Prinses Marijkeschool;2525TA;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;34;6,00;28,00;530,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19ZG;00;Goeman Borgesius;1067EZ;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Openbaar;41579;30;2,00;27,00;538,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19ZH;00;PC Basissch Prins Claus;4003TL;TIEL; 281;Tiel;Gelderland;Bo;Protestants-Christelijk;41424;26;0,00;26,00;533,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19ZJ;00;Zuidwalschool;2512CW;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Openbaar;41572;22;1,00;21,00;527,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;19ZN;00;SSBO De Zwaaikom;9602KZ;HOOGEZAND;  18;Hoogezand-Sappemeer;Groningen;Sbo;Openbaar;10426;15;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20AH;00;SBO De Horizon;8102AK;RAALTE; 177;Raalte;Overijssel;Sbo;Rooms-Katholiek;40894;32;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20BW;00;Opb Basissch De Krulder;2221SC;KATWIJK ZH; 537;Katwijk;Zuid-Holland;Bo;Openbaar;41362;2;0,00;2,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20BX;00;SSBO De Meander;9406XP;ASSEN; 106;Assen;Drenthe;Sbo;Openbaar;13785;52;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20CB;00;Kath Basissch Pius X;2291SX;WATERINGEN;1783;Westland;Zuid-Holland;Bo;Rooms-Katholiek;20671;48;3,00;45,00;534,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20CV;00;Basissch St Jozef;2292AD;WATERINGEN;1783;Westland;Zuid-Holland;Bo;Rooms-Katholiek;20671;53;0,00;53,00;534,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20CX;00;Koningin Beatrixschool;4101BK;CULEMBORG; 216;Culemborg;Gelderland;Bo;Protestants-Christelijk;41424;16;0,00;16,00;535,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20DJ;00;Kath Basissch Maria;2291MB;WATERINGEN;1783;Westland;Zuid-Holland;Bo;Rooms-Katholiek;20671;43;0,00;43,00;535,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20DK;00;Bs Koning Willem Alexander;4102JA;CULEMBORG; 216;Culemborg;Gelderland;Bo;Protestants-Christelijk;41424;30;0,00;30,00;536,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20DV;00;Basissch Andreashof;2295PE;KWINTSHEUL;1783;Westland;Zuid-Holland;Bo;Rooms-Katholiek;20671;42;2,00;40,00;535,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20EL;00;Montessorischool de Plotter;7204CV;ZUTPHEN; 301;Zutphen;Gelderland;Bo;Openbaar;41566;40;0,00;40,00;533,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20FB;00;Bs De Waaier;7204KM;ZUTPHEN; 301;Zutphen;Gelderland;Bo;Openbaar;41566;20;2,00;18,00;521,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20FE;00;Jan Ligthartbs;7203JB;ZUTPHEN; 301;Zutphen;Gelderland;Bo;Openbaar;41566;18;1,00;16,00;532,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20FG;00;BS Theo Thyssen;7205BZ;ZUTPHEN; 301;Zutphen;Gelderland;Bo;Openbaar;41566;19;0,00;19,00;532,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20FI;00;OBS De Parel;7206CS;ZUTPHEN; 301;Zutphen;Gelderland;Bo;Openbaar;41566;14;0,00;14,00;531,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20FK;00;De Barkentijn;3077HD;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;36;0,00;36,00;520,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20GB;00;SSBO Palet;5831EW;BOXMEER; 756;Boxmeer;Noord-Brabant;Sbo;Rooms-Katholiek;48348;26;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20GF;00;SSBO De Vlindertuin;1824KV;ALKMAAR; 361;Alkmaar;Noord-Holland;Sbo;Rooms-Katholiek;60997;25;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20GP;00;De Harlekijn;5691CD;SON EN BREUGEL; 848;Son en Breugel;Noord-Brabant;Bo;Algemeen bijzonder;40378;29;0,00;29,00;534,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20GW;00;Basissch de Bloktempel;5691HB;SON EN BREUGEL; 848;Son en Breugel;Noord-Brabant;Bo;Algemeen bijzonder;40378;62;0,00;62,00;538,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20GY;00;Basisschool het Baken;3844EL;HARDERWIJK; 243;Harderwijk;Gelderland;Bo;Protestants-Christelijk;85476;25;0,00;25,00;537,30;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20HA;00;De Kleine Wereld;3061EW;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;22;0,00;22,00;530,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20HF;00;BS De Schakel;3842EH;HARDERWIJK; 243;Harderwijk;Gelderland;Bo;Protestants-Christelijk;85476;31;0,00;31,00;534,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20HH;00;Basissch de Wegwijzer;3844BA;HARDERWIJK; 243;Harderwijk;Gelderland;Bo;Protestants-Christelijk;85476;29;0,00;29,00;535,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20HJ;00;Basisschool De Brug;3843EZ;HARDERWIJK; 243;Harderwijk;Gelderland;Bo;Protestants-Christelijk;85476;34;0,00;34,00;529,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20HK;00;Basisschool het Kompas;3841KE;HARDERWIJK; 243;Harderwijk;Gelderland;Bo;Protestants-Christelijk;85476;31;0,00;30,00;537,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20HL;00;Basisschool de Rank;3841CV;HARDERWIJK; 243;Harderwijk;Gelderland;Bo;Protestants-Christelijk;85476;17;0,00;17,00;542,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20HM;00;Bs Willem Alexander;3843BG;HARDERWIJK; 243;Harderwijk;Gelderland;Bo;Protestants-Christelijk;85476;25;0,00;25,00;538,40;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20HQ;00;Basisschool de Esch;3063SJ;ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;22;0,00;22,00;531,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20IM;00;Ludgerusschool;3768GM;SOEST; 342;Soest;Utrecht;Bo;Rooms-Katholiek;65430;43;0,00;43,00;539,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20IN;00;De Damiaanschool;3702VM;ZEIST; 355;Zeist;Utrecht;Bo;Rooms-Katholiek;69447;71;0,00;70,00;537,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20IQ;00;RK Bs de Driesprong;3762CZ;SOEST; 342;Soest;Utrecht;Bo;Rooms-Katholiek;65430;26;0,00;26,00;536,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20IR;00;Basisschool de Griffel;3704KC;ZEIST; 355;Zeist;Utrecht;Bo;Rooms-Katholiek;69447;37;2,00;35,00;533,90;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20IT;00;Basisschool de Wegwijzer;3766CP;SOEST; 342;Soest;Utrecht;Bo;Rooms-Katholiek;65430;29;1,00;28,00;537,10;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20IY;00;RK Montessori-School;3764DK;SOEST; 342;Soest;Utrecht;Bo;Rooms-Katholiek;65430;29;0,00;28,00;538,50;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20IZ;00;De Kameleon;3734VH;DEN DOLDER; 355;Zeist;Utrecht;Bo;Rooms-Katholiek;69447;27;0,00;0,00;0,00;0,00;0,00;0,00;0,00;27,00;106,30
20141001;20150918;20JB;00;Basisschool de Achtbaan;3762JC;SOEST; 342;Soest;Utrecht;Bo;Rooms-Katholiek;65430;27;1,00;26,00;535,20;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20JC;00;SSBO De Bonte Vlinder;2565XD;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Sbo;Openbaar;41572;34;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20JF;00;SSBO De Haagse Beek;2554HZ;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Sbo;Openbaar;41572;22;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20JJ;00;SSBO P H Schreuder;2526LL;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Sbo;Openbaar;41572;33;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20KF;00;Basissch Elzeneind;5343JA;OSS; 828;Oss;Noord-Brabant;Bo;Rooms-Katholiek;75388;42;2,00;38,00;536,70;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20KL;00;RK SSBO de Griffel;6415SB;HEERLEN; 917;Heerlen;Limburg;Sbo;Rooms-Katholiek;41506;27;0,00;0,00;0,00;0,00;0,00;16,00;159,00;0,00;0,00
20141001;20150918;20KR;00;Basisschool Sterrebos;5343VC;OSS; 828;Oss;Noord-Brabant;Bo;Rooms-Katholiek;75388;40;0,00;40,00;533,80;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20KT;00;Basisschool De Blinkerd;5344GK;OSS; 828;Oss;Noord-Brabant;Bo;Rooms-Katholiek;75388;13;0,00;13,00;531,60;0,00;0,00;0,00;0,00;0,00;0,00
20141001;20150918;20KW;00;OBS Plevier;3191GA;HOOGVLIET ROTTERDAM; 599;Rotterdam;Zuid-Holland;Bo;Openbaar;41775;67;1,00;66,00;532,80;0,00;0,00;0,00;0,00;0,00;0,00
