PEILDATUM_LEERLINGEN;PRIKDATUM_SCORES;BRIN_NUMMER;VESTIGINGSNUMMER;INSTELLINGSNAAM_VESTIGING;POSTCODE_VESTIGING;PLAATSNAAM;GEMEENTENUMMER;GEMEENTENAAM;PROVINCIE;SOORT_PO;DENOMINATIE_VESTIGING;BEVOEGD_GEZAG_NUMMER;LEERJAAR_8;ONTHEFFING_REDEN_ND;CET_AANTAL;CET_GEM;IEP_AANTAL;IEP_GEM;ROUTE8_AANTAL;ROUTE8_GEM;DIA_AANTAL;DIA_GEM;CESAN_AANTAL;CESAN_GEM;AMN_AANTAL;AMN_GEM
20170415;20170722;15UP;00;Obs Liereland;1827DM;ALKMAAR; 361;Alkmaar;Noord-Holland;Bo;Openbaar;42514;45;1;0; ;44;81,9834653056891;0; ;0; ;0; ;0; 
20170415;20170722;15UT;00;RK BS De Regenboog;2715RP;ZOETERMEER; 637;Zoetermeer;Zuid-Holland;Bo;Rooms-Katholiek;40377;31;6;0; ;25;78,7239860700974;0; ;0; ;0; ;0; 
20170415;20170722;15UU;00;Wilgenhof;4337JV;MIDDELBURG; 687;Middelburg;Zeeland;Bo;Protestants-Christelijk;42653;30;4;0; ;26;81,5419004239118;0; ;0; ;0; ;0; 
20170415;20170722;15UV;00;Chr Basissch Het Anker;9207CZ;DRACHTEN;  90;Smallingerland;Friesland;Bo;Protestants-Christelijk;40342;37;0;0; ;37;80,4670161079577;0; ;0; ;0; ;0; 
20170415;20170722;15UW;00;Driestromenland;8226KA;LELYSTAD; 995;Lelystad;Flevoland;Bo;Protestants-Christelijk;60985;16;0;0; ;16;75,3745172396142;0; ;0; ;0; ;0; 
20170415;20170722;15UZ;00;Basisschool de Piramide;1541KL;KOOG AAN DE ZAAN; 479;Zaanstad;Noord-Holland;Bo;Samenwerking PC, RK;41251;43;1;42;531,714285714286;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15VA;00;Lwj van Hasseltschool;1215RH;HILVERSUM; 402;Hilversum;Noord-Holland;Bo;Protestants-Christelijk;75753;28;1;26;533;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15VC;00;RK BS de Zonnewende;7325ET;APELDOORN; 200;Apeldoorn;Gelderland;Bo;Rooms-Katholiek;76806;80;0;81;534,469135802469;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15VE;00;Basisschool De Fontein;1784MA;DEN HELDER; 400;Den Helder;Noord-Holland;Bo;Protestants-Christelijk;79874;29;0;0; ;29;71,4433791232389;0; ;0; ;0; ;0; 
20170415;20170722;15VF;00;TVH Mont. De Flierefluiter;1689NV;ZWAAG; 405;Hoorn;Noord-Holland;Bo;Algemeen bijzonder;40363;15;0;0; ;0; ;15;190;0; ;0; ;0; 
20170415;20170722;15VF;01;De Flierefluiter;1628SB;HOORN NH; 405;Hoorn;Noord-Holland;Bo;Algemeen bijzonder;40363;26;0;0; ;26;79,4237170060627;0; ;0; ;0; ;0; 
20170415;20170722;15VG;00;RK Basisschool De Hobbit;4907AB;OOSTERHOUT NB; 826;Oosterhout;Noord-Brabant;Bo;Rooms-Katholiek;40278;16;0;16;533,5;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15VH;00;KC Juliana;3331BJ;ZWIJNDRECHT; 642;Zwijndrecht;Zuid-Holland;Bo;Protestants-Christelijk;80433;23;0;23;531,826086956522;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15VL;00;De Krullevaar;3435BZ;NIEUWEGEIN; 356;Nieuwegein;Utrecht;Bo;Openbaar;41792;21;0;21;531,333333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15VM;00;De Vogelenzang;3208AK;SPIJKENISSE;1930;Nissewaard;Zuid-Holland;Bo;Openbaar;41639;51;0;0; ;51;85,2619690025886;0; ;0; ;0; ;0; 
20170415;20170722;15VN;00;OBS Ravenstein;4382KB;VLISSINGEN; 718;Vlissingen;Zeeland;Bo;Openbaar;42610;28;2;0; ;26;74,4934624990002;0; ;0; ;0; ;0; 
20170415;20170722;15VO;00;OBS 't Raerderhiem;9012CN;RAERD;1900;S∑dwest-Frysl‘n;Friesland;Bo;Openbaar;42546;13;0;0; ;0; ;13;211,769230769231;0; ;0; ;0; 
20170415;20170722;15VR;00;Bikube;2133DW;HOOFDDORP; 394;Haarlemmermeer;Noord-Holland;Bo;Openbaar;13622;24;0;22;530,409090909091;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15VS;00;De Lytse Mienskip;8506BJ;HASKERHORNE;1940;De Fryske Marren;Friesland;Bo;Openbaar;41777;11;0;0; ;11;69,5532478818224;0; ;0; ;0; ;0; 
20170415;20170722;15VU;00;BS 't Palet;2526HR;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Rooms-Katholiek;20281;72;2;0; ;70;71,3339258540509;0; ;0; ;0; ;0; 
20170415;20170722;15VY;00;RK BS St Margaretha;6833CE;ARNHEM; 202;Arnhem;Gelderland;Bo;Rooms-Katholiek;40812;42;1;41;530,634146341463;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15VZ;00;RK BS De Windwijzer;6418JA;HEERLEN; 917;Heerlen;Limburg;Bo;Rooms-Katholiek;41506;29;0;29;540,724137931035;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15WF;00;Basissch Vossenburcht;6535TK;NIJMEGEN; 268;Nijmegen;Gelderland;Bo;Rooms-Katholiek;29810;25;0;0; ;25;83,2057700190361;0; ;0; ;0; ;0; 
20170415;20170722;15WG;00;Basissch St Jan De Doper;3522AR;UTRECHT; 344;Utrecht;Utrecht;Bo;Rooms-Katholiek;77195;61;2;0; ;59;79,0207545849582;0; ;0; ;0; ;0; 
20170415;20170722;15WH;00;IKC Stella Nova;2713VM;ZOETERMEER; 637;Zoetermeer;Zuid-Holland;Bo;Protestants-Christelijk;40377;14;0;0; ;14;88,167745105361;0; ;0; ;0; ;0; 
20170415;20170722;15WI;00;De Plataanschool;8924CR;LEEUWARDEN;  80;Leeuwarden;Friesland;Bo;Openbaar;41850;4;1;0; ;0; ;0; ;0; ;0; ;3; 
20170415;20170722;15WJ;00;OBS Willem Eggert;1441HM;PURMEREND; 439;Purmerend;Noord-Holland;Bo;Openbaar;42558;30;0;30;525,6;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15WK;00;De Regenboog;8212CA;LELYSTAD; 995;Lelystad;Flevoland;Bo;Openbaar;42552;42;1;41;529,90243902439;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15WQ;00;OBS De Cirkel;2022BL;HAARLEM; 392;Haarlem;Noord-Holland;Bo;Openbaar;41853;39;0;0; ;39;78,8759109497225;0; ;0; ;0; ;0; 
20170415;20170722;15WT;00;obs De Wijde Wereld;3815GS;AMERSFOORT; 307;Amersfoort;Utrecht;Bo;Openbaar;41514;28;0;28;533,214285714286;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15WU;00;Albertine Agnessch;8453XC;ORANJEWOUD;  74;Heerenveen;Friesland;Bo;Openbaar;41573;22;1;21;538,571428571429;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15WV;00;De Viersprong;2315HG;LEIDEN; 546;Leiden;Zuid-Holland;Bo;Openbaar;42504;31;0;31;529,032258064516;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15WW;00;OBS De Fontein;1814LS;ALKMAAR; 361;Alkmaar;Noord-Holland;Bo;Openbaar;42514;13;0;0; ;13;72,5944015036872;0; ;0; ;0; ;0; 
20170415;20170722;15WZ;00;BS Den Bongerd;5052BL;GOIRLE; 785;Goirle;Noord-Brabant;Bo;Openbaar;42614;71;4;0; ;67;84,672298614521;0; ;0; ;0; ;0; 
20170415;20170722;15XB;00;RK Basissch Paulus;2712RN;ZOETERMEER; 637;Zoetermeer;Zuid-Holland;Bo;Rooms-Katholiek;40377;45;0;0; ;45;81,8511065090461;0; ;0; ;0; ;0; 
20170415;20170722;15XC;00;Acaciahof;4333BW;MIDDELBURG; 687;Middelburg;Zeeland;Bo;Protestants-Christelijk;42653;49;0;49;533;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15XD;00;Het Mozaiek;9202GV;DRACHTEN;  90;Smallingerland;Friesland;Bo;Protestants-Christelijk;40342;29;0;0; ;29;86,6686095166964;0; ;0; ;0; ;0; 
20170415;20170722;15XE;00;De Morgenster;7904LW;HOOGEVEEN; 118;Hoogeveen;Drenthe;Bo;Protestants-Christelijk;69877;34;0;0; ;34;83,5397813352705;0; ;0; ;0; ;0; 
20170415;20170722;15XF;00;Chr BS Kleurenpracht;1503AM;ZAANDAM; 479;Zaanstad;Noord-Holland;Bo;Protestants-Christelijk;41251;22;0;23;527,217391304348;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15XH;00;BS Toermalijn;6845JE;ARNHEM; 202;Arnhem;Gelderland;Bo;Protestants-Christelijk;40972;38;1;37;533,027027027027;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15XI;00;RK Basissch De Schakel;7326TH;APELDOORN; 200;Apeldoorn;Gelderland;Bo;Rooms-Katholiek;76806;44;1;43;537,883720930233;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15XJ;00;Basisschool De Rank;1788VA;JULIANADORP; 400;Den Helder;Noord-Holland;Bo;Protestants-Christelijk;79874;34;0;0; ;35;82,7282918259288;0; ;0; ;0; ;0; 
20170415;20170722;15XK;00;De Jenapleinschool;8012VA;ZWOLLE; 193;Zwolle;Overijssel;Bo;Algemeen bijzonder;41626;37;0;0; ;37;78,798921990453;0; ;0; ;0; ;0; 
20170415;20170722;15XN;00;Kath Basissch Lahrhof;6132GN;SITTARD;1883;Sittard-Geleen;Limburg;Bo;Rooms-Katholiek;83280;45;0;45;535,333333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15XO;00;De Kas;2802VA;GOUDA; 513;Gouda;Zuid-Holland;Bo;Openbaar;41527;55;1;45;530,133333333333;9;80,8804753336639;0; ;0; ;0; ;0; 
20170415;20170722;15XP;00;BS 't Schoppert;7558DJ;HENGELO OV; 164;Hengelo;Overijssel;Bo;Openbaar;41814;43;0;43;538,604651162791;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15XT;00;Trije Doarpen Skoalle;9008TB;REDUZUM;  80;Leeuwarden;Friesland;Bo;Openbaar;41850;18;0;0; ;18;74,6030237102683;0; ;0; ;0; ;0; 
20170415;20170722;15XW;00;Ywegschool;2133BM;HOOFDDORP; 394;Haarlemmermeer;Noord-Holland;Bo;Openbaar;13622;14;0;0; ;14;86,268684110048;0; ;0; ;0; ;0; 
20170415;20170722;15XX;00;Tryegeaster Honk;8513CK;OUWSTERHAULE;1940;De Fryske Marren;Friesland;Bo;Openbaar;41777;11;0;11;536,454545454546;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15XZ;00;Basisschool Cosmicus;2512JT;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Rooms-Katholiek;20281;9;0;0; ;9;81,4079922768064;0; ;0; ;0; ;0; 
20170415;20170722;15YB;00;PC Basissch JP Sweelinck;2401AR;ALPHEN AAN DEN RIJN; 484;Alphen aan den Rijn;Zuid-Holland;Bo;Protestants-Christelijk;40530;24;0;0; ;0; ;24;204,291666666667;0; ;0; ;0; 
20170415;20170722;15YD;00;Broederschool;6416CC;HEERLEN; 917;Heerlen;Limburg;Bo;Rooms-Katholiek;41506;15;0;15;534,733333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15YE;00;De Botteloef;1034RR;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Rooms-Katholiek;41023;32;5;27;533,407407407407;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15YF;00;RK BS Regenboog;1824EZ;ALKMAAR; 361;Alkmaar;Noord-Holland;Bo;Rooms-Katholiek;60997;43;0;0; ;43;79,0084035773024;0; ;0; ;0; ;0; 
20170415;20170722;15YF;01;RK BS De Regenboog;1829EA;OUDORP NH; 361;Alkmaar;Noord-Holland;Bo;Rooms-Katholiek;60997;40;0;0; ;40;83,7185164877705;0; ;0; ;0; ;0; 
20170415;20170722;15YG;00;RK BS De Tafelronde;3813HC;AMERSFOORT; 307;Amersfoort;Utrecht;Bo;Rooms-Katholiek;71488;45;0;45;538,244444444444;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15YJ;00;Noordeinde;2728DC;ZOETERMEER; 637;Zoetermeer;Zuid-Holland;Bo;Protestants-Christelijk;40377;31;0;0; ;31;87,2379053323102;0; ;0; ;0; ;0; 
20170415;20170722;15YO;00;Finneblom;9212PJ;BOORNBERGUM;  90;Smallingerland;Friesland;Bo;Openbaar;41735;9;0;9;536,111111111111;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15YP;00;OBS De Piramide;2716BG;ZOETERMEER; 637;Zoetermeer;Zuid-Holland;Bo;Openbaar;41390;40;0;39;535,794871794872;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15YR;00;obs De Marshof;8014LA;ZWOLLE; 193;Zwolle;Overijssel;Bo;Openbaar;42623;26;0;26;536,346153846154;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15YR;01;Florens Radewynsschool;8015PM;ZWOLLE; 193;Zwolle;Overijssel;Bo;Openbaar;42623;4;0;4; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15YU;00;OBS Holy;3137WD;VLAARDINGEN; 622;Vlaardingen;Zuid-Holland;Bo;Openbaar;41535;53;0;20;537,8;24;72,5457076320125;10;184,6;0; ;0; ;0; 
20170415;20170722;15YY;00;De Stevenshof;2331DV;LEIDEN; 546;Leiden;Zuid-Holland;Bo;Openbaar;42504;32;0;32;538,46875;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15ZB;00;Obs De Hovenschool;7419AP;DEVENTER; 150;Deventer;Overijssel;Bo;Openbaar;41862;22;0;22;539;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15ZC;00;SWS  De Sprang;8309AM;TOLLEBEEK; 171;Noordoostpolder;Flevoland;Bo;Openbaar;40662;9;0;0; ;0; ;0; ;0; ;0; ;9;554,777777777778
20170415;20170722;15ZD;00;RK BS De Achtsprong;2722BN;ZOETERMEER; 637;Zoetermeer;Zuid-Holland;Bo;Rooms-Katholiek;40377;11;0;0; ;11;72,9197651007863;0; ;0; ;0; ;0; 
20170415;20170722;15ZE;00;De Spreng;9203GC;DRACHTEN;  90;Smallingerland;Friesland;Bo;Protestants-Christelijk;40342;23;0;0; ;23;84,5730939356614;0; ;0; ;0; ;0; 
20170415;20170722;15ZF;00;Juliana V Stolbergschool;7902JD;HOOGEVEEN; 118;Hoogeveen;Drenthe;Bo;Protestants-Christelijk;69877;9;0;0; ;9;83,3070532721194;0; ;0; ;0; ;0; 
20170415;20170722;15ZH;00;Nassauschool;1223NS;HILVERSUM; 402;Hilversum;Noord-Holland;Bo;Protestants-Christelijk;75753;25;2;0; ;0; ;0; ;24;362,166666666667;0; ;0; 
20170415;20170722;15ZJ;00;RK BS De Zevensprong;7323HW;APELDOORN; 200;Apeldoorn;Gelderland;Bo;Rooms-Katholiek;76806;25;0;25;536,16;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15ZK;00;BS De Verrekijker;1788MJ;JULIANADORP; 400;Den Helder;Noord-Holland;Bo;Protestants-Christelijk;79874;23;0;0; ;23;87,0501300165044;0; ;0; ;0; ;0; 
20170415;20170722;15ZM;00;Kbs De Parel;4812JC;BREDA; 758;Breda;Noord-Brabant;Bo;Rooms-Katholiek;41407;29;0;29;533,310344827586;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15ZP;00;OBS Drienermarke;7552HE;HENGELO OV; 164;Hengelo;Overijssel;Bo;Openbaar;41814;26;0;0; ;26;76,9038091468974;0; ;0; ;0; ;0; 
20170415;20170722;15ZQ;00;Zuiderkroon;3434SZ;NIEUWEGEIN; 356;Nieuwegein;Utrecht;Bo;Openbaar;41792;29;3;26;527,269230769231;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15ZW;00;De Zilvermeeuw;2165XP;LISSERBROEK; 394;Haarlemmermeer;Noord-Holland;Bo;Openbaar;13622;17;0;0; ;18;85,6808795162606;0; ;0; ;0; ;0; 
20170415;20170722;15ZX;00;De Brege;8517HZ;SCHARSTERBRUG;1940;De Fryske Marren;Friesland;Bo;Openbaar;41777;15;1;14;530,5;0; ;0; ;0; ;0; ;0; 
20170415;20170722;15ZZ;00;De Vuurvlinder;2592GH;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Rooms-Katholiek;20281;34;16;0; ;0; ;18;201,277777777778;0; ;0; ;0; 
20170415;20170722;16AA;00;PC BS De Stromen;2403CM;ALPHEN AAN DEN RIJN; 484;Alphen aan den Rijn;Zuid-Holland;Bo;Protestants-Christelijk;40530;43;1;0; ;0; ;43;200,93023255814;0; ;0; ;0; 
20170415;20170722;16AA;03;Basisschool De Viergang;2445AE;AARLANDERVEEN; 484;Alphen aan den Rijn;Zuid-Holland;Bo;Protestants-Christelijk;40530;6;0;0; ;0; ;6;208,666666666667;0; ;0; ;0; 
20170415;20170722;16AB;00;RK Basissch Past V Ars;6841GD;ARNHEM; 202;Arnhem;Gelderland;Bo;Rooms-Katholiek;40812;19;1;18;536,833333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16AD;00;De Boomgaard;1055NK;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Rooms-Katholiek;41023;16;0;16;534,625;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16AF;00;Ludgerschool;3553SR;UTRECHT; 344;Utrecht;Utrecht;Bo;Rooms-Katholiek;77195;54;0;0; ;54;82,9905431062339;0; ;0; ;0; ;0; 
20170415;20170722;16AH;00;OBS 't Eenspan;7822HG;EMMEN; 114;Emmen;Drenthe;Bo;Openbaar;10249;31;0;31;534,677419354839;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16AJ;00;OBS Wheermolen;1443WT;PURMEREND; 439;Purmerend;Noord-Holland;Bo;Openbaar;42558;57;0;57;526,877192982456;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16AK;00;De Windroos;8231BG;LELYSTAD; 995;Lelystad;Flevoland;Bo;Openbaar;42552;31;0;31;538,935483870968;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16AP;00;obs De Oosterenk;8023DJ;ZWOLLE; 193;Zwolle;Overijssel;Bo;Openbaar;42623;23;0;0; ;0; ;23;205,04347826087;0; ;0; ;0; 
20170415;20170722;16AR;00;OBS Ter Cleef;2023DN;HAARLEM; 392;Haarlem;Noord-Holland;Bo;Openbaar;41853;88;0;87;536,701149425287;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16AU;00;Lorentz;2313GG;LEIDEN; 546;Leiden;Zuid-Holland;Bo;Openbaar;42504;100;0;100;542,7;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16AY;00;PCBO 't Foarhus;9205BN;DRACHTEN;  90;Smallingerland;Friesland;Bo;Protestants-Christelijk;40342;23;1;0; ;22;82,371909600185;0; ;0; ;0; ;0; 
20170415;20170722;16AZ;00;'t Kofschip;7908EE;HOOGEVEEN; 118;Hoogeveen;Drenthe;Bo;Protestants-Christelijk;69877;50;0;0; ;50;83,6045728280518;0; ;0; ;0; ;0; 
20170415;20170722;16BA;00;ICBS De Vuurvogel;1509GL;ZAANDAM; 479;Zaanstad;Noord-Holland;Bo;Algemeen bijzonder;41251;39;0;39;529,666666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16BC;00;Basisschool De Kameleon;1788ES;JULIANADORP; 400;Den Helder;Noord-Holland;Bo;Samenwerking PC, RK;55238;17;2;15;536,666666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16BD;00;Montessori Bassissch;1601ED;ENKHUIZEN; 388;Enkhuizen;Noord-Holland;Bo;Algemeen bijzonder;40558;6;1;0; ;0; ;5;196;0; ;0; ;0; 
20170415;20170722;16BE;00;RK BS De Westhoek;4901KJ;OOSTERHOUT NB; 826;Oosterhout;Noord-Brabant;Bo;Rooms-Katholiek;40278;44;0;44;536,318181818182;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16BH;00;Daltonschool Hengelo Zuid;7555KA;HENGELO OV; 164;Hengelo;Overijssel;Bo;Openbaar;41814;34;0;34;537,058823529412;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16BL;00;OBS de Cirkel;3554GJ;UTRECHT; 344;Utrecht;Utrecht;Bo;Openbaar;41400;23;3;20;533,9;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16BL;01;Maasplein;3522BV;UTRECHT; 344;Utrecht;Utrecht;Bo;Openbaar;41400;21;0;21;529,52380952381;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16BN;00;De Beuk;8521PH;SINT NICOLAASGA;1940;De Fryske Marren;Friesland;Bo;Openbaar;41777;3;0;3; ;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16BO;00;Dr Schaepmanschool;2991BK;BARENDRECHT; 489;Barendrecht;Zuid-Holland;Bo;Rooms-Katholiek;24597;69;0;0; ;69;80,2795647288668;0; ;0; ;0; ;0; 
20170415;20170722;16BO;01;Dr Schaepmanschool;2982PE;RIDDERKERK; 597;Ridderkerk;Zuid-Holland;Bo;Rooms-Katholiek;24597;28;7;0; ;21;71,8222558242743;0; ;0; ;0; ;0; 
20170415;20170722;16BR;00;RK Basissch St Jozef;6842BA;ARNHEM; 202;Arnhem;Gelderland;Bo;Rooms-Katholiek;40812;18;0;18;531,277777777778;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16BU;00;RK BS Kard De Jong;1814NE;ALKMAAR; 361;Alkmaar;Noord-Holland;Bo;Rooms-Katholiek;60997;41;0;0; ;41;81,6781838818306;0; ;0; ;0; ;0; 
20170415;20170722;16BX;00;OBS 2 Emmen Mr Vegter;7811LD;EMMEN; 114;Emmen;Drenthe;Bo;Openbaar;10249;11;0;11;524,636363636364;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16BZ;00;OBS 't Carrousel;1442PZ;PURMEREND; 439;Purmerend;Noord-Holland;Bo;Openbaar;42558;15;1;14;531;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16CA;00;De Lepelaar;8231VW;LELYSTAD; 995;Lelystad;Flevoland;Bo;Openbaar;42552;18;1;17;532,117647058824;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16CB;00;De Wiksel;9223NM;HOUTIGEHAGE;  90;Smallingerland;Friesland;Bo;Openbaar;41735;12;0;12;533,166666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16CC;00;BS De Watersnip;2717BG;ZOETERMEER; 637;Zoetermeer;Zuid-Holland;Bo;Openbaar;41390;16;1;15;532,933333333333;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16CF;00;Openbare Parkschool;8011CC;ZWOLLE; 193;Zwolle;Overijssel;Bo;Openbaar;42623;36;0;36;535;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16CH;00;OBS De Wilgenhoek;2023NN;HAARLEM; 392;Haarlem;Noord-Holland;Bo;Openbaar;41853;25;0;0; ;25;84,4971314958489;0; ;0; ;0; ;0; 
20170415;20170722;16CI;00;OBS t Spectrum;3816HJ;AMERSFOORT; 307;Amersfoort;Utrecht;Bo;Openbaar;41514;18;0;18;533,777777777778;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16CN;00;De Sprong;7906GA;HOOGEVEEN; 118;Hoogeveen;Drenthe;Bo;Protestants-Christelijk;69877;42;0;0; ;42;81,837541787651;0; ;0; ;0; ;0; 
20170415;20170722;16CP;00;Wilhelminaschool;1213CK;HILVERSUM; 402;Hilversum;Noord-Holland;Bo;Protestants-Christelijk;75753;76;1;46;538,434782608696;0; ;0; ;29;364,655172413793;0; ;0; 
20170415;20170722;16CQ;00;RK Basissch Anne Frank;7316AG;APELDOORN; 200;Apeldoorn;Gelderland;Bo;Rooms-Katholiek;76806;11;0;11;534,090909090909;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16CZ;00;BS 't Swannestee;8525GR;LANGWEER;1940;De Fryske Marren;Friesland;Bo;Openbaar;41777;14;0;14;538;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16DA;00;Liduina;2595TA;'S-GRAVENHAGE; 518;'s-Gravenhage;Zuid-Holland;Bo;Rooms-Katholiek;20281;37;0;0; ;37;88,7048347497883;0; ;0; ;0; ;0; 
20170415;20170722;16DB;00;De Oosthoek school;2665ES;BLEISWIJK;1621;Lansingerland;Zuid-Holland;Bo;Rooms-Katholiek;24597;29;1;28;539,5;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16DD;00;PC Basisschool De Mare;2402LG;ALPHEN AAN DEN RIJN; 484;Alphen aan den Rijn;Zuid-Holland;Bo;Protestants-Christelijk;40530;38;1;0; ;0; ;37;204,135135135135;0; ;0; ;0; 
20170415;20170722;16DE;00;RK BS Eikenderveld;6411TN;HEERLEN; 917;Heerlen;Limburg;Bo;Rooms-Katholiek;41506;9;0;0; ;0; ;9;200,888888888889;0; ;0; ;0; 
20170415;20170722;16DF;00;De Bron;1051XM;AMSTERDAM; 363;Amsterdam;Noord-Holland;Bo;Rooms-Katholiek;41023;22;1;0; ;0; ;21;212,095238095238;0; ;0; ;0; 
20170415;20170722;16DG;00;Rk Basissch De Kring;1815GE;ALKMAAR; 361;Alkmaar;Noord-Holland;Bo;Rooms-Katholiek;60997;36;0;0; ;36;78,6385283253083;0; ;0; ;0; ;0; 
20170415;20170722;16DH;00;De Pijlstaart;3513AA;UTRECHT; 344;Utrecht;Utrecht;Bo;Rooms-Katholiek;77195;7;1;6;533,166666666667;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16DI;00;Prinses Amaliaschool;2715BT;ZOETERMEER; 637;Zoetermeer;Zuid-Holland;Bo;Protestants-Christelijk;40377;21;1;0; ;20;81,1073076192152;0; ;0; ;0; ;0; 
20170415;20170722;16DJ;00;OBS De Esdoorn;7814RC;EMMEN; 114;Emmen;Drenthe;Bo;Openbaar;10249;11;0;11;532,909090909091;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16DK;00;OBS De Weide;8935GH;LEEUWARDEN;  80;Leeuwarden;Friesland;Bo;Openbaar;41850;34;1;0; ;34;80,9983908856605;0; ;0; ;0; ;0; 
20170415;20170722;16DM;00;OBS De Optimist;8224CM;LELYSTAD; 995;Lelystad;Flevoland;Bo;Openbaar;42552;22;0;22;523,681818181818;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16DS;00;OBS Beatrix;2015EX;HAARLEM; 392;Haarlem;Noord-Holland;Bo;Openbaar;41853;53;0;0; ;53;88,6220353030268;0; ;0; ;0; ;0; 
20170415;20170722;16DV;00;Obs Borgloschool;7414CK;DEVENTER; 150;Deventer;Overijssel;Bo;Openbaar;41862;11;2;0; ;0; ;9;196,888888888889;0; ;0; ;0; 
20170415;20170722;16DW;00;Chr Basissch De Voorde;9204JT;DRACHTEN;  90;Smallingerland;Friesland;Bo;Protestants-Christelijk;40342;44;0;0; ;41;89,0659943392067;0; ;0; ;0; ;0; 
20170415;20170722;16DX;00;Het Palet;7901GK;HOOGEVEEN; 118;Hoogeveen;Drenthe;Bo;Protestants-Christelijk;69877;12;0;0; ;12;73,495238129669;0; ;0; ;0; ;0; 
20170415;20170722;16DY;00;CBS Tamarinde;1504AS;ZAANDAM; 479;Zaanstad;Noord-Holland;Bo;Protestants-Christelijk;41251;63;0;63;524,761904761905;0; ;0; ;0; ;0; ;0; 
20170415;20170722;16DZ;00;RK Basissch St Victor;7312CA;APELDOORN; 200;Apeldoorn;Gelderland;Bo;Rooms-Katholiek;76806;30;0;30;539,833333333333;0; ;0; ;0; ;0; ;0; 
